Style,Citation,Author,Date,Title,Publisher
,"Barnouw, Erik. 1968. The Golden Web: A History of Broadcasting in the United States: Vol. 2 - 1933 to 1953. New York: Oxford University Press.","Barnouw, Erik",1968,The Golden Web: A History of Broadcasting in the United States: Vol. 2 - 1933 to 1953,
,"Ackerman, B., and I. Ayres (2009), “A National Endowment for Journalism,” The Guardian, 31/08/2009.","Ackerman, B., and I. Ayres",2009,A National Endowment for Journalism,
,"Bagdikian, B.H. (2004), The New Media Monopoly, Boston: Beacon Press.","Bagdikian, B.H.",2004,The New Media Monopoly,
,"Baker, C.E. (1994), Advertising and a Democratic Press, Princeton: Princeton University Press.","Baker, C.E.",1994,Advertising and a Democratic Press,
,"Boykoff, M.T. (2008), “Lost in Translation? United States Television News Coverage of Anthropogenic Climate Change, 1995–2004,” Climatic Change, 86(1-2), 1-11.","Boykoff, M.T.",2008,"Lost in Translation? United States Television News Coverage of Anthropogenic Climate Change, 1995–2004",
,"Boykoff, M.T., and J.M. Boykoff (2004), “Balance and Bias: Global Warming and the US Prestige Press,” Global Environmental Change, 14(2), 125-136.","Boykoff, M.T., and J.M. Boykoff",2004,Balance and Bias: Global Warming and the US Prestige Press,
,"Cohen, J. (2009), “Reflections on Information Technology and Democracy,” Boston Review, 3 April 2009.","Cohen, J",2009,"Reflections on Information Technology and Democracy,",
,"Curran, J. (2002), Media and Power, London: Routledge.","Curran, J.",2002,Media and Power,
,"Ellman, M., and F. Germano (2009), “What do the Papers Sell? A Model of Advertising and Media Bias,” Economic Journal, 119, 680-704.","Ellman, M., and F. Germano",2009,What do the Papers Sell? A Model of Advertising and Media Bias,
,"Hamilton, J.T. (2004), All the News that’s Fit to Sell, Princeton: Princeton University Press.","Hamilton, J.T.",2004,All the News that’s Fit to Sell,
,"Lambert, R. (2007), “The Future of the News in the Digital Era,” Economic Affairs, June 2007.","Lambert, R.",2007,The Future of the News in the Digital Era,
